+----------------------------------------------------------------------------+
| WAVEQLAB3D run information                                                 |
| input file name: test-2_xyz_raw.in                                         |
| problem name: test-2_xyz_raw                                               |
| problem type: TPV5                                                         |
| number of processor: 44                                                    |
| simulation start time: 20:34:36 Jun-30-2026                                |
+----------------------------------------------------------------------------+



+----------------------------------------------------------------------------+
| (0) Warning in subroutine: init_domain                                     |
| (0) warning: current method for setting time step does not use material    |
| properties; mesh information from files is ignored (only scalars from      |
| btp%... in input file are used)                                            |
+----------------------------------------------------------------------------+
anelastic-Q8 parameters:
  Qs0 =   5.0000E+01, Qp0 =   5.0000E+01
  fref (Hz) =   1.0000E+00
  tau (s) =   1.1572E-02   2.4472E-02   5.1753E-02   1.0944E-01   2.3145E-01   4.8945E-01   1.0351E+00   2.1889E+00
  normalized weights =   1.5059E+00   0.0000E+00   5.2794E-01   5.3065E-01   3.2862E-01   6.4376E-01   0.0000E+00   1.3275E+00
  max Qs error over 0.08-15 Hz =    4.820 %
  max Qp error over 0.08-15 Hz =    4.820 %
 test-2_xyz_raw                                                                 
                                                                                
                                                                                
                    
 Domain time parameters :
         Number of time steps =         1200
         Initial dt =   4.999999983209429E-003
         Final time =    6.00000000000000     
  1.776356839400250E-015           1         191           1         161
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   155  7.749999973975E-001   3.0620549999999866   12.9
   156  7.799999973807E-001   3.0575240000000008   13.0
   157  7.849999973639E-001   3.0538220000000251   13.1
   158  7.899999973471E-001   3.0670210000000111   13.2
   159  7.949999973303E-001   3.0640250000000151   13.2
   160  7.999999973135E-001   3.0677559999999744   13.3
   161  8.049999972967E-001   3.0706059999999979   13.4
   162  8.099999972799E-001   3.0558090000000107   13.5
   163  8.149999972631E-001   3.0703240000000278   13.6
   164  8.199999972463E-001   3.0673360000000116   13.7
   165  8.249999972296E-001   3.0529850000000351   13.8
   166  8.299999972128E-001   3.0609129999999709   13.8
   167  8.349999971960E-001   3.0551089999999590   13.9
   168  8.399999971792E-001   3.0592199999999821   14.0
   169  8.449999971624E-001   3.0596239999999852   14.1
   170  8.499999971456E-001   3.0558409999999867   14.2
   171  8.549999971288E-001   3.0701339999999391   14.2
   172  8.599999971120E-001   3.0539969999999812   14.3
   173  8.649999970952E-001   3.0697119999999813   14.4
   174  8.699999970784E-001   3.0664140000000089   14.5
   175  8.749999970617E-001   3.0648800000000165   14.6
   176  8.799999970449E-001   3.0610729999999648   14.7
   177  8.849999970281E-001   3.0635909999999740   14.8
   178  8.899999970113E-001   3.0611830000000282   14.8
   179  8.949999969945E-001   3.0613620000000310   14.9
   180  8.999999969777E-001   3.0618620000000192   15.0
   181  9.049999969609E-001   3.0656120000001010   15.1
   182  9.099999969441E-001   3.0616479999999910   15.2
   183  9.149999969273E-001   3.0618560000000343   15.2
   184  9.199999969105E-001   3.0674400000000333   15.3
   185  9.249999968937E-001   3.0561040000000048   15.4
   186  9.299999968770E-001   3.0614410000000589   15.5
   187  9.349999968602E-001   3.0730300000000170   15.6
   188  9.399999968434E-001   3.0608689999999115   15.7
   189  9.449999968266E-001   3.0599660000000313   15.8
   190  9.499999968098E-001   3.0750459999999293   15.8
   191  9.549999967930E-001   3.0613079999999400   15.9
   192  9.599999967762E-001   3.0694809999999961   16.0
   193  9.649999967594E-001   3.0620920000000069   16.1
   194  9.699999967426E-001   3.0564709999999877   16.2
   195  9.749999967258E-001   3.0579840000000331   16.2
   196  9.799999967090E-001   3.0537729999999783   16.3
   197  9.849999966923E-001   3.0645509999999376   16.4
   198  9.899999966755E-001   3.0616630000000669   16.5
   199  9.949999966587E-001   3.0592830000000504   16.6
   200  9.999999966419E-001   3.0723100000000159   16.7
   201  1.004999996625E+000   3.0659349999999677   16.8
   202  1.009999996608E+000   3.0665900000000192   16.8
   203  1.014999996592E+000   3.0711419999998952   16.9
   204  1.019999996575E+000   3.0623910000000478   17.0
   205  1.024999996558E+000   3.0631509999999480   17.1
   206  1.029999996541E+000   3.0640270000000100   17.2
   207  1.034999996524E+000   3.0627719999999954   17.2
   208  1.039999996508E+000   3.0646369999999479   17.3
   209  1.044999996491E+000   3.0601790000000619   17.4
   210  1.049999996474E+000   3.0664290000000847   17.5
   211  1.054999996457E+000   3.0643369999999095   17.6
   212  1.059999996440E+000   3.0576439999999820   17.7
   213  1.064999996424E+000   3.0614180000000033   17.8
   214  1.069999996407E+000   3.0739519999999629   17.8
   215  1.074999996390E+000   3.0599130000000514   17.9
   216  1.079999996373E+000   3.0677560000000312   18.0
   217  1.084999996356E+000   3.0648480000000973   18.1
   218  1.089999996340E+000   3.0638850000000275   18.2
   219  1.094999996323E+000   3.0619400000000496   18.2
   220  1.099999996306E+000   3.0596580000000131   18.3
   221  1.104999996289E+000   3.0705939999999146   18.4
   222  1.109999996272E+000   3.0611360000000332   18.5
   223  1.114999996256E+000   3.0619759999999587   18.6
   224  1.119999996239E+000   3.0640540000000556   18.7
   225  1.124999996222E+000   3.0600350000000844   18.8
   226  1.129999996205E+000   3.0615349999999353   18.8
   227  1.134999996189E+000   3.0636849999999640   18.9
   228  1.139999996172E+000   3.0658060000000660   19.0
   229  1.144999996155E+000   3.0713799999999765   19.1
   230  1.149999996138E+000   3.0513479999999618   19.2
   231  1.154999996121E+000   3.0735859999999775   19.2
   232  1.159999996105E+000   3.0550520000000461   19.3
   233  1.164999996088E+000   3.0578970000000254   19.4
   234  1.169999996071E+000   3.0787930000000188   19.5
   235  1.174999996054E+000   3.0588579999999865   19.6
   236  1.179999996037E+000   3.0644529999999577   19.7
   237  1.184999996021E+000   3.0606820000000425   19.8
   238  1.189999996004E+000   3.0593480000000000   19.8
   239  1.194999995987E+000   3.0636709999999994   19.9
   240  1.199999995970E+000   3.0588550000001078   20.0
   241  1.204999995953E+000   3.0771140000000514   20.1
   242  1.209999995937E+000   3.0619799999999486   20.2
   243  1.214999995920E+000   3.0541990000000396   20.2
   244  1.219999995903E+000   3.0675759999999173   20.3
   245  1.224999995886E+000   3.0624149999999872   20.4
   246  1.229999995870E+000   3.0564920000000484   20.5
   247  1.234999995853E+000   3.0667469999999639   20.6
   248  1.239999995836E+000   3.0608220000000301   20.7
   249  1.244999995819E+000   3.0657670000000508   20.8
   250  1.249999995802E+000   3.0582909999999401   20.8
   251  1.254999995786E+000   3.0635780000000068   20.9
   252  1.259999995769E+000   3.0611529999999902   21.0
   253  1.264999995752E+000   3.0625019999999950   21.1
   254  1.269999995735E+000   3.0560600000000022   21.2
   255  1.274999995718E+000   3.0794690000000173   21.2
   256  1.279999995702E+000   3.0532169999999041   21.3
   257  1.284999995685E+000   3.0707560000000740   21.4
   258  1.289999995668E+000   3.0656769999999369   21.5
   259  1.294999995651E+000   3.0580469999999877   21.6
   260  1.299999995634E+000   3.0615500000000111   21.7
   261  1.304999995618E+000   3.0644629999999324   21.8
   262  1.309999995601E+000   3.0562220000000480   21.8
   263  1.314999995584E+000   3.0613250000000107   21.9
   264  1.319999995567E+000   3.0609240000000000   22.0
   265  1.324999995550E+000   3.0639070000000856   22.1
   266  1.329999995534E+000   3.0617619999999306   22.2
   267  1.334999995517E+000   3.0583370000000514   22.2
   268  1.339999995500E+000   3.0709209999999985   22.3
   269  1.344999995483E+000   3.0531030000000783   22.4
   270  1.349999995467E+000   3.0692469999999048   22.5
   271  1.354999995450E+000   3.0654490000000578   22.6
   272  1.359999995433E+000   3.0550169999999071   22.7
   273  1.364999995416E+000   3.0687940000000253   22.8
   274  1.369999995399E+000   3.0647400000000289   22.8
   275  1.374999995383E+000   3.0548299999999244   22.9
   276  1.379999995366E+000   3.0652650000000676   23.0
   277  1.384999995349E+000   3.0627230000000054   23.1
   278  1.389999995332E+000   3.0635100000000648   23.2
   279  1.394999995315E+000   3.0616810000000214   23.2
   280  1.399999995299E+000   3.0613910000000715   23.3
   281  1.404999995282E+000   3.0737199999999802   23.4
   282  1.409999995265E+000   3.0644609999999375   23.5
   283  1.414999995248E+000   3.0736819999999625   23.6
   284  1.419999995231E+000   3.0662180000000490   23.7
   285  1.424999995215E+000   3.0600699999999961   23.8
   286  1.429999995198E+000   3.0654399999999669   23.8
   287  1.434999995181E+000   3.0561470000000099   23.9
   288  1.439999995164E+000   3.0642970000000105   24.0
   289  1.444999995148E+000   3.0695800000000872   24.1
   290  1.449999995131E+000   3.0597140000000991   24.2
   291  1.454999995114E+000   3.0664449999999306   24.2
   292  1.459999995097E+000   3.0570840000000317   24.3
   293  1.464999995080E+000   3.0612869999999930   24.4
   294  1.469999995064E+000   3.0737100000000055   24.5
   295  1.474999995047E+000   3.0557529999999815   24.6
   296  1.479999995030E+000   3.0741219999999885   24.7
   297  1.484999995013E+000   3.0718499999999267   24.8
   298  1.489999994996E+000   3.0534660000000713   24.8
   299  1.494999994980E+000   3.0721969999999601   24.9
   300  1.499999994963E+000   3.0605339999999615   25.0
   301  1.504999994946E+000   3.0645970000000489   25.1
   302  1.509999994929E+000   3.0635170000000471   25.2
   303  1.514999994912E+000   3.0577379999999721   25.2
   304  1.519999994896E+000   3.0657420000000002   25.3
   305  1.524999994879E+000   3.0577690000000075   25.4
   306  1.529999994862E+000   3.0544820000000072   25.5
   307  1.534999994845E+000   3.0709719999999834   25.6
   308  1.539999994828E+000   3.0486919999999600   25.7
   309  1.544999994812E+000   3.0713469999999461   25.8
   310  1.549999994795E+000   3.0680479999999761   25.8
   311  1.554999994778E+000   3.0560490000000300   25.9
   312  1.559999994761E+000   3.0635979999999563   26.0
   313  1.564999994745E+000   3.0643229999999448   26.1
   314  1.569999994728E+000   3.0616580000000795   26.2
   315  1.574999994711E+000   3.0645220000000108   26.2
   316  1.579999994694E+000   3.0584430000000111   26.3
   317  1.584999994677E+000   3.0719270000000733   26.4
   318  1.589999994661E+000   3.0625779999999168   26.5
   319  1.594999994644E+000   3.0632729999999810   26.6
   320  1.599999994627E+000   3.0682659999999942   26.7
   321  1.604999994610E+000   3.0536240000000134   26.8
   322  1.609999994593E+000   3.0663779999999861   26.8
   323  1.614999994577E+000   3.0686570000000302   26.9
   324  1.619999994560E+000   3.0640889999999672   27.0
   325  1.624999994543E+000   3.0657210000000532   27.1
   326  1.629999994526E+000   3.0567229999999199   27.2
   327  1.634999994509E+000   3.0594469999999774   27.2
   328  1.639999994493E+000   3.0612660000000460   27.3
   329  1.644999994476E+000   3.0566199999999526   27.4
   330  1.649999994459E+000   3.0656559999999899   27.5
   331  1.654999994442E+000   3.0602549999999837   27.6
   332  1.659999994426E+000   3.0564210000000003   27.7
   333  1.664999994409E+000   3.0629890000000159   27.8
   334  1.669999994392E+000   3.0542279999999664   27.8
   335  1.674999994375E+000   3.0558900000000904   27.9
   336  1.679999994358E+000   3.0673050000000330   28.0
   337  1.684999994342E+000   3.0632740000000922   28.1
   338  1.689999994325E+000   3.0665720000001784   28.2
   339  1.694999994308E+000   3.0652779999998074   28.2
   340  1.699999994291E+000   3.0638959999998860   28.3
   341  1.704999994274E+000   3.0667120000000523   28.4
   342  1.709999994258E+000   3.0557760000001508   28.5
   343  1.714999994241E+000   3.0675739999999223   28.6
   344  1.719999994224E+000   3.0632799999998497   28.7
   345  1.724999994207E+000   3.0614130000001296   28.8
   346  1.729999994190E+000   3.0818209999999908   28.8
   347  1.734999994174E+000   3.0695169999999052   28.9
   348  1.739999994157E+000   3.0617010000000846   29.0
   349  1.744999994140E+000   3.0626710000001367   29.1
   350  1.749999994123E+000   3.0663160000001426   29.2
   351  1.754999994106E+000   3.0656639999999697   29.2
   352  1.759999994090E+000   3.0693479999999909   29.3
   353  1.764999994073E+000   3.0560669999999845   29.4
   354  1.769999994056E+000   3.0730399999999918   29.5
   355  1.774999994039E+000   3.0540089999999509   29.6
   356  1.779999994023E+000   3.0644509999999627   29.7
   357  1.784999994006E+000   3.0657159999998385   29.8
   358  1.789999993989E+000   3.0603960000000825   29.8
   359  1.794999993972E+000   3.0666600000001836   29.9
   360  1.799999993955E+000   3.0609950000000481   30.0
   361  1.804999993939E+000   3.0583279999998467   30.1
   362  1.809999993922E+000   3.0554340000001048   30.2
   363  1.814999993905E+000   3.0556079999998929   30.2
   364  1.819999993888E+000   3.0723520000001372   30.3
   365  1.824999993871E+000   3.0621449999998731   30.4
   366  1.829999993855E+000   3.0499749999999040   30.5
   367  1.834999993838E+000   3.0744380000001001   30.6
   368  1.839999993821E+000   3.0551299999999628   30.7
   369  1.844999993804E+000   3.0634820000000218   30.8
   370  1.849999993787E+000   3.0629489999998896   30.8
   371  1.854999993771E+000   3.0575490000001082   30.9
   372  1.859999993754E+000   3.0677410000000691   31.0
   373  1.864999993737E+000   3.0531439999999748   31.1
   374  1.869999993720E+000   3.0649300000000039   31.2
   375  1.874999993704E+000   3.0673560000000180   31.2
   376  1.879999993687E+000   3.0577870000001894   31.3
   377  1.884999993670E+000   3.0762670000001435   31.4
   378  1.889999993653E+000   3.0695950000001631   31.5
   379  1.894999993636E+000   3.0593559999999798   31.6
   380  1.899999993620E+000   3.0688600000000861   31.7
   381  1.904999993603E+000   3.0531649999998081   31.8
   382  1.909999993586E+000   3.0704259999999977   31.8
   383  1.914999993569E+000   3.0640920000000733   31.9
   384  1.919999993552E+000   3.0680499999998574   32.0
   385  1.924999993536E+000   3.0682980000001407   32.1
   386  1.929999993519E+000   3.0566010000000006   32.2
   387  1.934999993502E+000   3.0661210000000665   32.2
   388  1.939999993485E+000   3.0652600000000803   32.3
   389  1.944999993468E+000   3.0587819999998374   32.4
   390  1.949999993452E+000   3.0673679999999877   32.5
   391  1.954999993435E+000   3.0681770000001052   32.6
   392  1.959999993418E+000   3.0613769999999931   32.7
   393  1.964999993401E+000   3.0683420000000297   32.8
   394  1.969999993384E+000   3.0550089999999273   32.8
   395  1.974999993368E+000   3.0717910000000757   32.9
   396  1.979999993351E+000   3.0595049999999446   33.0
   397  1.984999993334E+000   3.0795740000000933   33.1
   398  1.989999993317E+000   3.0696450000000368   33.2
   399  1.994999993301E+000   3.0637679999999818   33.2
   400  1.999999993284E+000   3.0624689999999646   33.3
   401  2.004999993267E+000   3.0660719999998491   33.4
   402  2.009999993250E+000   3.0555420000000595   33.5
   403  2.014999993233E+000   3.0674420000000282   33.6
   404  2.019999993217E+000   3.0646240000000944   33.7
   405  2.024999993200E+000   3.0682010000000446   33.8
   406  2.029999993183E+000   3.0708170000000337   33.8
   407  2.034999993166E+000   3.0625299999999243   33.9
   408  2.039999993149E+000   3.0721810000000005   34.0
   409  2.044999993133E+000   3.0603990000001886   34.1
   410  2.049999993116E+000   3.0668760000000930   34.2
   411  2.054999993099E+000   3.0662350000000060   34.2
   412  2.059999993082E+000   3.0598390000000109   34.3
   413  2.064999993065E+000   3.0693960000000970   34.4
   414  2.069999993049E+000   3.0732309999998506   34.5
   415  2.074999993032E+000   3.0576539999999568   34.6
   416  2.079999993015E+000   3.0690300000001116   34.7
   417  2.084999992998E+000   3.0678100000000086   34.8
   418  2.089999992982E+000   3.0676570000000538   34.8
   419  2.094999992965E+000   3.0673659999999927   34.9
   420  2.099999992948E+000   3.0693129999999655   35.0
   421  2.104999992931E+000   3.0633190000000923   35.1
   422  2.109999992914E+000   3.0747300000000450   35.2
   423  2.114999992898E+000   3.0713869999999588   35.2
   424  2.119999992881E+000   3.0676960000000690   35.3
   425  2.124999992864E+000   3.0680529999999635   35.4
   426  2.129999992847E+000   3.0704690000000028   35.5
   427  2.134999992830E+000   3.0727179999998953   35.6
   428  2.139999992814E+000   3.0482670000001235   35.7
   429  2.144999992797E+000   3.0695410000000720   35.8
   430  2.149999992780E+000   3.0639690000000428   35.8
   431  2.154999992763E+000   3.0589370000000145   35.9
   432  2.159999992746E+000   3.0664339999998447   36.0
   433  2.164999992730E+000   3.0587259999999787   36.1
   434  2.169999992713E+000   3.0607130000000780   36.2
   435  2.174999992696E+000   3.0569130000001223   36.2
   436  2.179999992679E+000   3.0615950000001249   36.3
   437  2.184999992662E+000   3.0661720000000514   36.4
   438  2.189999992646E+000   3.0576340000000073   36.5
   439  2.194999992629E+000   3.0519160000001193   36.6
   440  2.199999992612E+000   3.0687869999999293   36.7
   441  2.204999992595E+000   3.0516300000001593   36.8
   442  2.209999992579E+000   3.0736260000001039   36.8
   443  2.214999992562E+000   3.0625410000000102   36.9
   444  2.219999992545E+000   3.0523349999998572   37.0
   445  2.224999992528E+000   3.0728579999999965   37.1
   446  2.229999992511E+000   3.0618519999998171   37.2
   447  2.234999992495E+000   3.0713749999999891   37.2
   448  2.239999992478E+000   3.0642209999998613   37.3
   449  2.244999992461E+000   3.0661279999999351   37.4
   450  2.249999992444E+000   3.0706559999998717   37.5
   451  2.254999992427E+000   3.0580529999999726   37.6
   452  2.259999992411E+000   3.0649510000000646   37.7
   453  2.264999992394E+000   3.0742139999999836   37.8
   454  2.269999992377E+000   3.0598509999999806   37.8
   455  2.274999992360E+000   3.0727360000000772   37.9
   456  2.279999992343E+000   3.0720639999999548   38.0
   457  2.284999992327E+000   3.0635529999999562   38.1
   458  2.289999992310E+000   3.0681820000002062   38.2
   459  2.294999992293E+000   3.0765440000000126   38.2
   460  2.299999992276E+000   3.0627239999998892   38.3
   461  2.304999992260E+000   3.0677160000000185   38.4
   462  2.309999992243E+000   3.0559409999998479   38.5
   463  2.314999992226E+000   3.0722920000000613   38.6
   464  2.319999992209E+000   3.0534929999998894   38.7
   465  2.324999992192E+000   3.0611279999998260   38.8
   466  2.329999992176E+000   3.0628070000000207   38.8
   467  2.334999992159E+000   3.0621889999999894   38.9
   468  2.339999992142E+000   3.0623729999999796   39.0
   469  2.344999992125E+000   3.0633109999998851   39.1
   470  2.349999992108E+000   3.0569719999998597   39.2
   471  2.354999992092E+000   3.0606129999998757   39.2
   472  2.359999992075E+000   3.0665510000001177   39.3
   473  2.364999992058E+000   3.0708750000001146   39.4
   474  2.369999992041E+000   3.0605979999997999   39.5
   475  2.374999992024E+000   3.0615069999998923   39.6
   476  2.379999992008E+000   3.0712770000000091   39.7
   477  2.384999991991E+000   3.0666329999999107   39.8
   478  2.389999991974E+000   3.0533309999998437   39.8
   479  2.394999991957E+000   3.0644910000000891   39.9
   480  2.399999991940E+000   3.0530549999998584   40.0
   481  2.404999991924E+000   3.0667089999999462   40.1
   482  2.409999991907E+000   3.0665710000000672   40.2
   483  2.414999991890E+000   3.0577190000001337   40.2
   484  2.419999991873E+000   3.0672079999999369   40.3
   485  2.424999991857E+000   3.0610470000001442   40.4
